date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:33:53	2622/2622	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:33:46%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Faudited-financials-for-year-ended-on-31-12-2023%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed7705.json	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/)
03:33:57	2827/2827	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:33:51%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Faudited-financials-for-year-ended-on-31-12-2023%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed9f2f	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/)
03:33:59	1537649/1537649	---M--	200	added ('OK')	application/pdf	date:Mon,%2029%20Apr%202024%2007:13:55%20GMT	https://reemfinance.ae/wp-content/uploads/2024/04/Reem-Finance-FS-31-December-2023.pdf	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2024/04/Reem-Finance-FS-31-December-2023.pdf	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/)
03:34:02	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:33:56%20GMT	https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/)
03:34:07	78612/78612	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:34:01%20GMT	https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.25f.delayed	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/)
03:34:10	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:34:06%20GMT	https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/)
03:34:15	78596/78596	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:34:09%20GMT	https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/)
03:34:20	14444/14444	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:34:14%20GMT	https://reemfinance.ae/wp-json/wp/v2/posts/4123	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/wp/v2/posts/4123.json	(from https://reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/)
03:34:25	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:34:18%20GMT	https://reemfinance.ae/?p=4123	G:/My%20Drive/Office/TLs/test/reemfinance.ae/indexb663.html	(from https://reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/)
03:34:25	2966/2966	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:34:18%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Freem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embeda161.json	(from https://reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/)
03:34:30	3174/3174	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:34:24%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Freem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed3e6c	(from https://reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/)
03:34:35	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:34:29%20GMT	https://reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.265.delayed	(from https://reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/)
03:34:39	78720/78720	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:34:34%20GMT	https://reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.266.delayed	(from https://reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/)
03:34:43	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:34:37%20GMT	https://reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/)
03:34:47	78704/78704	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:34:41%20GMT	https://reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/)
03:34:50	10009/10009	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:34:45%20GMT	https://reemfinance.ae/wp-json/wp/v2/posts/4124	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/wp/v2/posts/4124.json	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/)
03:34:54	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:34:49%20GMT	https://reemfinance.ae/?p=4124	G:/My%20Drive/Office/TLs/test/reemfinance.ae/index9934.html	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/)
03:34:54	2592/2592	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:34:49%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Faudited-financials-for-year-ended-on-31-12-2022%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed317a.json	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/)
03:34:56	2800/2800	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:34:52%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Faudited-financials-for-year-ended-on-31-12-2022%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed7d77	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/)
03:34:58	456648/456648	---M--	200	added ('OK')	application/pdf	date:Mon,%2019%20Feb%202024%2008:13:54%20GMT	https://reemfinance.ae/wp-content/uploads/2024/02/reem-financial-results-december-2022.pdf	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2024/02/reem-financial-results-december-2022.pdf	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/)
03:34:59	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:34:55%20GMT	https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/)
03:35:01	78612/78612	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:34:57%20GMT	https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/)
03:35:03	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:35:00%20GMT	https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/)
03:35:07	78596/78596	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:35:02%20GMT	https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2022/)
03:35:10	13428/13428	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:35:06%20GMT	https://reemfinance.ae/wp-json/wp/v2/posts/4125	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/wp/v2/posts/4125.json	(from https://reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:35:14	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:35:09%20GMT	https://reemfinance.ae/?p=4125	G:/My%20Drive/Office/TLs/test/reemfinance.ae/indexd560.html	(from https://reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:35:14	2959/2959	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:35:09%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Freem-finance-announces-remarkable-financial-results-for-fy-2021%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed5300.json	(from https://reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:35:18	3167/3167	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:35:12%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Freem-finance-announces-remarkable-financial-results-for-fy-2021%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed6fb6	(from https://reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:35:21	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:35:17%20GMT	https://reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.274.delayed	(from https://reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:35:25	78676/78676	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:35:20%20GMT	https://reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:35:29	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:35:24%20GMT	https://reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:35:32	78660/78660	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:35:27%20GMT	https://reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:35:36	10139/10139	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:35:31%20GMT	https://reemfinance.ae/wp-json/wp/v2/posts/4126	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/wp/v2/posts/4126.json	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/)
03:35:39	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:35:34%20GMT	https://reemfinance.ae/?p=4126	G:/My%20Drive/Office/TLs/test/reemfinance.ae/indexb913.html	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/)
03:35:39	2610/2610	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:35:34%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Faudited-financials-for-year-ended-on-31-12-2021%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed4ee8.json	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/)
03:35:42	2818/2818	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:35:38%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Faudited-financials-for-year-ended-on-31-12-2021%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embedb3dc	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/)
03:35:43	412266/412266	---M--	200	added ('OK')	application/pdf	date:Mon,%2019%20Feb%202024%2008:13:40%20GMT	https://reemfinance.ae/wp-content/uploads/2024/02/financial-results-2021.pdf	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2024/02/financial-results-2021.pdf	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/)
03:35:46	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:35:41%20GMT	https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/)
03:35:48	78612/78612	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:35:44%20GMT	https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/)
03:35:52	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:35:47%20GMT	https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/)
03:35:57	78596/78596	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:35:50%20GMT	https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2021/)
03:36:01	10156/10156	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:35:56%20GMT	https://reemfinance.ae/wp-json/wp/v2/posts/4127	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/wp/v2/posts/4127.json	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2020/)
03:36:08	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:36:00%20GMT	https://reemfinance.ae/?p=4127	G:/My%20Drive/Office/TLs/test/reemfinance.ae/indexebf4.html	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2020/)
03:36:09	2615/2615	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:36:00%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Faudited-financials-for-year-ended-on-31-12-2020%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed07b2.json	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2020/)
03:36:13	2823/2823	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:36:08%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Faudited-financials-for-year-ended-on-31-12-2020%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embedfb6f	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2020/)
